company_id,pd,net_profit_margin,debt_equity_ratio,volatility,asset_drift,indicator_type_net_profit_margin_bics_subgroup average,indicator_type_net_profit_margin_bics_subgroup_region average,indicator_type_net_profit_margin_Eikon,indicator_type_net_profit_margin_global average,indicator_type_debt_equity_ratio_bics_subgroup average,indicator_type_debt_equity_ratio_bics_subgroup_region average,indicator_type_debt_equity_ratio_Eikon,indicator_type_debt_equity_ratio_global average,indicator_type_volatility_bics_subgroup average,indicator_type_volatility_bics_subgroup_region average,indicator_type_volatility_Eikon,indicator_type_volatility_global average,indicator_type_asset_drift_bics_subgroup average,indicator_type_asset_drift_bics_subgroup_region average,indicator_type_asset_drift_Eikon,indicator_type_asset_drift_global average
1633136,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633319,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1633425,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1633461,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1633524,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633601,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633602,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633764,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633770,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633771,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633783,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633784,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1633956,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1633998,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634092,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634098,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634119,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634378,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634700,4.00835e-4,0.07385885,0.145513565,0.274240405,0.1596773325,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
1634710,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634856,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634865,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634866,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634937,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634944,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634947,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634950,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634955,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634957,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1634972,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1634979,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635003,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635004,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635005,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635006,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635011,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635013,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635016,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635026,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635032,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635033,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635061,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635068,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635077,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635079,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635081,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635210,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1635211,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635259,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635269,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635272,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635282,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635420,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635424,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635427,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1635548,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635569,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635665,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635674,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635684,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635697,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635712,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635793,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635862,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635864,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635865,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635879,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1635880,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1635991,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1635993,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636001,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636025,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636052,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636158,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636161,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636181,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636224,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636266,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636337,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636387,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636389,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636394,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636397,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636405,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636426,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636434,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636581,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1636612,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636738,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636749,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636807,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636833,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636834,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636970,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1636984,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637044,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637045,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637096,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637124,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637126,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637144,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637146,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637173,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637218,0.0245566,0.0716949,1.8341404,0.20381802,-0.36004961,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1637270,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1637298,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637299,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637318,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637453,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637517,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637518,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637580,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1637596,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1637598,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1637628,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637629,2.0986e-4,0.0261503,0.15087256,0.19275488,-0.01401435,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1637657,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637689,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637769,4.40035e-4,0.1045378,0.11441915,0.289695265,-0.011365265,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637816,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1637835,2.2596e-4,0.3300332,0.02234067,0.379575,0.06944438,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1637908,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638029,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638150,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1638160,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1638164,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1638167,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1638169,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638172,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638181,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638182,2.1955e-4,0.0031118,0.22350089,0.17081825,0.05518561,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1638231,1.9588e-4,0.032379,0.11541367,0.18198689,0.25213687,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1638248,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638266,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638318,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638319,1.01e-6,0.0816218,2.2051e-4,0.28420923,0.09684149,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1638333,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638334,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638345,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638347,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638357,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638358,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638359,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638360,3.6483e-4,0.10578785,0.104402455,0.31671155,0.127935795,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638369,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638370,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638389,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638409,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638412,7.116e-4,0.0382246,0.20894472,0.25396744,0.43976085,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1638430,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638454,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638572,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638603,4.4686e-4,0.0683728,0.09951557,0.32071617,0.013177349999999999,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638628,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638629,6.8163e-4,0.0298715,0.10021346,0.274894,-0.04570364,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1638649,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638688,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638689,5.73e-5,0.0265842,0.05245567,0.19492955,0.06513385,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1638710,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638711,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638712,4.59e-6,0.0071785,0.02415492,0.15416808,0.09030144,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1638774,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638777,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638778,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638855,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638856,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638898,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638908,6.5352e-4,0.02455702,0.09331937,0.30607544,0.24065761,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1638909,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638951,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638954,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1638955,3.0088e-4,0.0080796,0.10036426,0.29474262,0.28923068,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1639012,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639027,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639036,3.61605e-4,0.07192025,0.0744005,0.351044575,0.19446169,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639054,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639057,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639058,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639061,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639097,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639155,5.8181e-4,0.07192025,0.02511764,0.66563423,0.58502289,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1639253,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639279,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639319,4.143e-4,0.0588723,0.28995922,0.20186409,0.03126729,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1639324,2.9792e-4,0.0539341,0.10976328,0.251350005,0.088409115,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639417,4.0385e-4,0.0816218,0.176495655,0.27550679,0.206615825,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639455,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639486,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639506,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639534,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639535,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639618,0.00104332,0.024236,0.29050336,0.26069199,0.42409887,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1639823,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639851,4.40035e-4,0.0816218,0.12028038,0.27561886,0.11386734,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
1639852,4.40035e-4,0.0816218,0.12028038,0.27561886,0.11386734,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0
1639854,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639855,5.9141e-4,0.0716949,0.12028038,0.27561886,0.11386734,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1639858,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1639864,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1639865,3.9782e-4,0.0660959,0.114531475,0.27297402,0.11273884,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
